The United States has “dropped off” a list of the 20 most democratic countries in the world.	  	2018-10-18	2	"[117838, 117839, 117840, 145441]"	8604	"['Created in 1946 we have nearly 70 years experience in helping businesses financial firms and governments to understand how the world is changing and how that creates opportunities to be seized and risks to be managed', 'Created in 1946 we have nearly 70 years experience in helping businesses financial firms and governments to understand how the world is changing and how that creates opportunities to be seized and risks to be managed', 'We service clients across the world from our 24 offices our staff speak over 25 languages and we embrace foreign cultures with a passion', 'We service clients across the world from our 24 offices our staff speak over 25 languages and we embrace foreign cultures with a passion', 'We service clients across the world from our 24 offices our staff speak over 25 languages and we embrace foreign cultures with a passion']"																												
"Armed Trump supporters protesting immigration demanded to know if a Native American legislator is in the United States ""legally."" "	  	2018-10-24	2	"[112212, 121068, 132154, 152338]"	10499	" ['Get out of the country Navajo lawmaker harassed by Arizona Trump supporters accusing him of being here illegally\nSupporters of President Donald Trump used racist language against darkskinned public servants while rallying against immigration the Arizona Capitol Times reported Saturday', 'We asked every rep white or otherwise if they supported illegal immigration and why they put the needs of illegal immigrants over the needs of American citizens CaminitiHarrison wrote', 'Yeah we know theyre illegal', 'They asked Descheenie a Navajo lawmaker if he was in the United States illegally', 'For the fun of it Chávez said he replied Im an undocumented legislator Chávez was brought from Mexico to the United States as a child']"																												
"In 2006, the skeletal remains of Joyce Carol Vincent were found in her home, with the television on, years after her death."	  	2018-11-20	2	"[110279, 149150, 160259, 160343]"	7056	" ['Pathologist Dr Simon Poole told the inquest he had been unable to establish the cause of death because the remains were largely skeletal but police did not regard the circumstances as suspicious', 'Pathologist Dr Simon Poole told the inquest he had been unable to establish the cause of death because the remains were largely skeletal but police do not regard the circumstances as suspicious', 'Joyce Carol Vincent How could this young woman lie dead and undiscovered for almost three years', 'Who was Joyce Vincent', 'Her name was revealed to be Joyce Carol Vincent']"																												
"A photograph captures wildlife fleeing a fire in Bitterroot Forest, Montana. "	  	2018-11-23	2	"[113078, 118757, 118758]"	4674	"['You will find this spectacular 16 million acre forest in southwest Montana and Idaho to be a priceless national heritage', 'Hood National Forest Nantahala National Forest Nebraska National Forest Nez PerceClearwater National Forests Ocala National Forest Ochoco National Forest Oglala National Grassland OkanoganWenatchee National Forest Olympic National Forest Osceola National Forest Ottawa National Forest Ouachita National Forest OzarkSt Francis National Forest Pawnee National Grassland Payette National Forest Pike and San Isabel National Forests Pisgah National Forest Plumas National Forest Prescott National Forest Rio Grande National Forest Rita Blanca National Grassland Rogue RiverSiskiyou National Forest Routt National Forest Sabine National Forest SalmonChallis National Forest Sam Houston National Forest Samuel R McKelvie National Forest San Bernardino National Forest San Isabel National Forest San Juan National Forest Santa Fe National Forest Savannah River Site Sawtooth National Forest Sawtooth National Recreational Area Sequoia National Forest ShastaTrinity National Forest Shawnee National Forest Sheyenne National Grassland Shoshone National Forest Sierra National Forest Siuslaw National Forest Six Rivers National Forest Stanislaus National Forest Superior National Forest Tahoe National Forest Talladega National Forest Thunder Basin National Grassland Tombigbee National Forest Tongass National Forest Tonto National Forest Tuskegee National Forest UintaWasatchCache National Forest Umatilla National Forest Umpqua National Forest Uwharrie National Forest WallowaWhitman National Forest Wayne National Forest White Mountain National Forest White River National Forest Willamette National Forest William B Bankhead National Forest', 'Bitterroot National Forest Recreation Site Facility Master Planning Many of the Bitterroot National Forests developed recreation facilities were built 30 years ago', 'Areas of Interest Bitterroot Valley Wildfire Response Guide The Forest Service in cooperation with Montana Department of Natural Resources Bitterroot Resource and Conservation Development Ravalli County Florence Stevensville and Victor Rural Fire Departments and homeowners are working together to create the Bitterroot Valley Wildfire Response Guide', 'Bitterroot National Forest\nWelcome to the Bitterroot National Forest Leave your stress behind']"																												
Photograph shows Christmas wreaths laid at headstones in Arlington National Cemetery. 	  	2018-11-27	2	"[114657, 129497, 129498]"	9928	"['Escort of Wreaths to Arlington or any of the other locations featuring wreath escorts\n\nState House Ceremony – in all 50 states and at our Nations Capital\n\nThanksAMillion handout card program to thank our veterans and active military\n\nWAA Education Program –work with our materials in your local schools\n\nYou can also volunteer to have another location in your state participate in the national remembrance Ceremony or you can start or work with a local group to raise funds for the wreaths for your local ceremony or for Arlington', 'Ultimately as guests on the cemetery grounds our policies will match those of the Cemetery Administration at each participating location', 'Wreaths Across America as an organization is a guest on the cemetery ground and defers to the decision of cemetery administration on all matters of policy and procedure', 'We are honoring all veterans and active military by placing wreaths on the headstones of veterans', 'We are not affiliated with the US Government nor the official Arlington Cemetery']"																												
Students and faculty at Oakland University were given hockey pucks to use in the event of a mass shooting attack. 	  	2018-11-28	2	"[148248, 151685]"	9021	"['Read or Share this story httpswwwfreepcomstorynewslocalmichiganoakland20181127oaklanduniversityhockeypucks2129677002', 'The student congress also recently ordered 1000 hockey pucks that it intends to distribute to students', 'Projects can be proposed by alumni students employees and friends of Oakland University', 'Gordon said the 2007 shootings at Virginia Tech inspired Oakland Universitys efforts to help students faculty and staff prepare for a possible active shooter and how to defend themselves', 'Photo Oakland University\n\nTo prepare for an active shooter faculty and students at Oakland University are arming themselves — with hockey pucks']"																												
An article contrasts the disparate sentences given to Roy Brown and Paul R. Allen. 	  	2018-12-04	2	"[142421, 149648]"	9369	"['At the same time it demonstrates that substantial assistance in the governments investigation and prosecution of corporate fraud will be taken into account at sentencing\n\nPaul Allen was a wellrespected mortgage executive hired by Lee Farkas to be TBWs chief executive officer', 'Instead of upholding his position of power and trust as CEO of TBW Paul Allen chose the path of fraud and deception in helping facilitate the longrunning fraud carried out by TBW and Colonial Bank', 'Attorneys Charles Connolly and Paul Nathanson of the Eastern District of Virginia', 'Paul Allen was sentenced today by US District Judge Leonie M Brinkema in the Eastern District of Virginia', 'Roy Brown 54 of Audrey Lane pleaded guilty in Caddo District Court to robbing the Capital One bank in December 2007']"																												
President Trump did not recite the Apostles' Creed as other attendees did during George H.W. Bush's funeral. 	  	2018-12-07	2	"[154194, 161865, 161866]"	14867	" ['At the funeral of former president George HW', 'Trump didnt say the Apostles Creed at Bushs funeral', 'Melania Trump also did not speak nor did she hold a program', 'Bushs casket was borne into the cathedral President Trump did not have his hand placed over his heart while several other politicians did', 'Bush President Trump and first lady Melania Trump did not read the Apostles Creed along with the congregation']"																												
The Trump Administration’s policies have halted a research effort seeking a cure for HIV. 	  	2018-12-11	2	"[108724, 133565, 153081, 153082]"	3453	" ['We were all poised to go and then the bombshell was dropped says HIV researcher Warner Greene director of the Gladstone Center for HIV Cure Research in San Francisco California who was collaborating with an NIH laboratory that received the order', 'The goal of the upcoming year will be to test HIV Cure drugs using this model', 'We were devastated\n\nThe order expands the scope of the Trump administrations interventions into federally funded research that uses human fetal tissue from elective abortions which is legal but fiercely opposed by antiabortion groups', 'Trump administration to review human fetal tissue research\n\nThe US Department of Health and Human Services HHS in Washington DC which funds much of the nations biomedical research has launched a comprehensive review of human fetal tissue research to ensure that its complying with laws and regulations', 'This effectively stops all of our research to discover a cure for HIV']"																												
"Jon Voight once said ""I pray all Americans who have seen and felt the meltdown of America with the Obama years, to please fight for Donald Trump"" "	  	2018-12-14	2	"[142827, 151984, 153626, 153717, 153961, 154047, 154048, 159968, 161937]"	6780	" ['How Midnight Cowboy Jon Voight Became a Vocal Conservative Israel Supporter\nJon Voight had a question for me on that August afternoon', 'We need somebody to go in and reconstruct us in a sort of way get us back to where we were who we need to be\n\nVoight issued the following statement exclusively to Breitbart News\n\nIt is true that we Americans have been part of Donald Trumps life for many years', 'Did I know anything about Jon Voight', 'EXCLUSIVE Jon Voight Endorses Donald Trump\nLOS ANGELES — Hollywood legend Jon Voight has endorsed Republican Donald J Trump for President of the United States', 'I pray all Americans who have seen and felt the meltdown of America with the Obama years to please fight for Donald Trump']"																												
The U.S. government banned the sale of lawn darts in the aftermath of a child's death. 	  	2018-12-17	2	"[106712, 109868, 115707, 133551, 144993, 160905]"	9712	"['He began to research Jarts and discovered that for years they had been banned from sale in the US because of several injuries theyd caused to children', 'These things killed my child', 'These things killed my child', 'When the tragic death of a young child is involved they become even more difficult', 'Lawn darts were removed from stores the week before Christmas in 1988 and banned from further sale']"																												
Some immigrant children were placed with human traffickers during the Obama administration. 	  	2018-12-30	2	"[10494, 121206, 130741, 130833, 130951, 130990, 134992, 143101, 144590, 144762, 149651, 150068, 152251, 153542, 154414, 161441, 161607]"	12825	"['Obama administration placed children with human traffickers report says\nIn rural Ohio teens from Guatemala are found debeaking chickens at an egg farm while living in horrible conditions the government says', 'But shes a human being', 'Flashback Obama HHS Placed Migrant Children Into Custody Of Human Traffickers\n\n101 AM 06182018 Kerry Picket  Reporter\n\nThe Obama administration handed off an unknown number of migrant minors into the custody of human traffickers under the assumption that these socalled caregivers were related to the children', 'Obama administration placed children with human traffickers – This is what happens when you dont verify that the minors are with a parent', 'Obama Administration Placed Children With Human Traffickers Democrat…\nObama Administration Placed Children With Human Traffickers Democrats Were Silent\n\nDemocrats used Fathers Day to repudiate the Trump administrations zero tolerance policy toward illegal immigrants']"																												
"During a cabinet meeting, President Donald Trump recalled a previous meeting with U.S. military leaders, remarking that they were ""better looking than Tom Cruise, and stronger."" "	  	2019-01-03	2	"[143477, 151614, 151616, 153745, 160376]"	9396	"['Donalds right and I agree with him the Russian president said in a news conference on Thursday', 'Cabinet members know the value of praise', 'Actually throughout my life my two greatest assets have been mental stability and being like really smart Trump tweeted from Camp David the presidential retreat in Maryland a few hours before a strategy session on the 2018 legislative agenda with Republican congressional leaders and Cabinet members', 'One by one the president called on select cabinet members for their contributions to border security', 'Trumps Freewheeling and Mostly FactFree Cabinet Meeting\nId love him to be a team player possibly he wont be Mr Trump said']"																												
A photograph shows a massive amethyst geode from Uruguay. 	  	2019-01-04	2	"[106060, 106391, 119242, 128560, 134001]"	16724	"['The temperature of the amethyst formation is estimated from fluid inclusion data to be between 50° and 120°C', 'Nowar Minerals specializes in Uruguayan amethyst both cut base and druze', 'Welcome to URUGUAY MINERALS\nWe are a company dedicated to the processing and exportation of semi precious stones directly from the prestigious mines of Artigas Uruguay', 'The genesis of the amethyst geodes at Artigas Uruguay and the paleohydrology of the Guaraní aquifer structural geochemical oxygen carbon strontium isotope and fluid inclusion study\nAbstract\n\nThe amethystbearing geodes found in the flood basalts of the Arapey formation at Artigas Uruguay were formed as protogeodes by bubbles of CO 2 rich basaltderived fluids', 'Largest amethyst geode\nThe largest amethyst geode weighs 13000 kg 28660 lb and is 3 m 9 ft 10 in long 18 m 5 ft 10 in wide and 22 m 7 ft 2 in high']"																												
"The facts are, the majority of opioids and all kinds of other things that are connected to the opioids are coming through the point of entry. "	 Nita Lowey 	2019-01-07	2	"[60610, 57399, 30359, 29840, 49938, 50952]"	3339	"['The way opioids flow or any drug or narcotic its from all different ways', 'More than 64000 people died in 2016 from drug overdoses the majority of which were linked to opioids according to the Centers for Disease Control and Prevention', 'More than 64000 people died in 2016 from drug overdoses the majority of which were linked to opioids according to the Centers for Disease Control and Prevention', 'The White House says the border wall would keep opioids out of the US', 'What are opioids']"																												
Dozens of nature words were removed from the Oxford Junior Dictionary in order to make room for modern technology-related words. 	  	2019-02-04	2	"[107030, 127468]"	8108	"['This allows us to make informed choices about which words merit inclusion', 'Oxford University Press which produces the junior edition selects words with the aid of the Childrens Corpus a list of about 50 million words made up of general language words from childrens books and terms related to the school curriculum', 'I think as well as being descriptive the Oxford Junior Dictionary has to be prescriptive too suggesting not just words that are used but words that should be used', 'Words associated with Christianity and British history taken out of childrens dictionary\nOxford University Press has removed words like aisle bishop chapel empire and monarch from its Junior Dictionary and replaced them with words like blog broadband and celebrity', 'Dozens of words related to the countryside have also been culled']"																												
"A photograph shows two men wearing ""I'd Rather Be a Russian Than a Democrat"" shirts at a rally for President Trump. "	  	2019-02-13	2	"[136570, 144588]"	7824	"['Colston who only gave his last initial said since arriving at 9 am Saturday he sold about 300 Make America Great Again hats at 10 each in about 9 hours', 'Colston said this was his first time selling Trump merchandise  he answered a Craigslist ad earlier in the week and agreed to sell the hats earning 20 percent of whatever he makes', 'Colston said this was his first time selling Trump merchandise  he answered a Craigslist ad earlier in the week and agreed to sell the hats earning 20 percent of whatever he makes', 'Heres who we saw at Donald Trumps Ohio rally\nIn the highschool parking lot Colston L of Columbus was one of a number of vendors hawking Trump merchandise', 'Heres who we saw at Donald Trumps Ohio rally\nIn the highschool parking lot Colston L of Columbus was one of a number of vendors hawking Trump merchandise']"																												
"President Trump's oft-repeated slogan ""America First"" was also a credo of the white supremacist Ku Klux Klan organization. "	  	2019-02-19	2	"[105826, 67828, 134458, 143220, 148382, 149570, 150010, 154321, 161681, 62237]"	5586	"['We must put America First', 'TRUMP This will all change when I become president', 'A private firm Cajun Coins of Mandeville Louisiana caused this token to be struck during the Centennial Year of the Ku Klux Klan', 'Ku Klux Klan stages an America First parade in Binghamton NY\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Ku Klux Klan Tokens 2nd Edition DE']"																												
A photograph shows a billboard in the U.S. promoting the wearing of hijabs. 	  	2019-02-27	2	"[143221, 149098, 149728]"	10190	"['The KERA Radio story\n\nIts very difficult at times for Muslim women to go out in public wearing a veil�', 'The billboard is already drawing attention and phone calls', 'The billboard – at Interstate 35 and Northwest Highway in Dallas – features a woman wearing a hijab along with a 1800 number and the words respect honor and strength', 'Wearing the hijab is 100 percent my choice', 'They also had various hijabs in different colors that women could try on']"																												
Adolf Hitler was named 'Man of the Year' by Time magazine in 1938.	  	2019-02-27	2	"[107492, 107509, 107510, 107511, 126545, 128071]"	16649	"['Adolf Hitler Man of the Year 1938\nGreatest single news event of 1938 took place on September 29 when four statesmen met at the Führerhaus in Munich to redraw the map of Europe', 'Time magazine is considering making Osama Bin Laden the Man of the Year and putting him on the cover of the magazine', 'Person of the Year A Photo History\nThese notorious leaders were named TIMEs Man of the Year\n\nTIMEs choices for Person of the Year are often controversial', 'Next Adolf Hilter 1938', 'Person of the Year A Photo History\nAP Adolf Hitler was named TIMEs Man of the Year in 1938\n\nTIME explained what was perhaps the most controversial of its choices thus Hitler became in 1938 the greatest threatening force that the democratic freedomloving world faces today 1239']"																												
Essential oils can be poisonous to pets. 	  	2019-03-15	2	"[143578, 153354]"	16707	"['There should be a warning on the package that the fumes are toxic to birds', 'AbouTaleb recalled\n\nWhen she yelled that more were falling down in the cages I ran up and started screaming to get the cages out and the baby out of the house', 'The company has not responded says AbouTaleb but she thinks JennieO turkey bags should include a warning for buyers to remove the bag if you have pets or anyone in the home with respiratory issues\n\nWhen asked about AbouTalebs request JennieOs spokesperson told us\n\nOur current labels meet all FDA state and federal government requirements', 'She said she had informed the company that other bird owners had reached out to her reporting similar incidents with their own pets\n\nI asked if they had any bird owners willing to go home and test the product by cooking it with their birds present', 'Here are the 16 most common toxicologic causes of tremors in cats in order of reported prevalence from the ASPCA Animal Poison Control Center\n\nPermethrin Avermectins ivermectin selamectin moxidectin etc Amphetamines Illicit and ADHD medications Lindane Ziprasidone Propoxur Mirtazapine Emodepside Piperazine Pregabalin Diphenhydramine DEET Carbamazepine Essential oils Enrofloxacin Methomyl\n\nMore Lifesaving Resources\n\nDo you have a feline patient with permethrin toxicity']"																												
"The Trump administration housed some undocumented immigrants at a makeshift facility under a bridge in El Paso, Texas, in March 2019."	  	2019-03-29	2	"[104121, 106092]"	3171	"['One of the most notorious sites is the tent city in Tornillo Texas which saw its capacity These photos are just the latest examples of the Trump administrations controversial methods of detaining immigrants', 'On Thursday The Texas Tribune asked El Paso Sector spokesman Agent Ramiro Cordero to explain how the temporary facility functions and why it was constructed', '— Bob Moore BobMooreNews — Bob Moore BobMooreNews March 27 2019\n\nThese photos are just the latest examples of the Trump administrations controversial methods of detaining immigrants', 'Undocumented immigrants being housed underneath a bridge in El Paso …\nThe encampment is a makeshift shelter surrounded by fencing and razor wire where migrants are held when Border Patrol stations cant hold more people', 'Trump Administration Cages Immigrants Under Bridge Because Detention …\nBy Tom Cahill \uf114 Featured  \uf017 March 27 2019\n\nSeveral photos that have emerged show what appear to be hundreds of immigrant families caged under the Paso Del Norte Bridge in El Paso Texas']"																												
"In April 2019, when the U.S. House of Representatives voted to reauthorize the Violence Against Women Act, the NRA opposed the move due to the addition of amendments that would lower the criminal threshold required to bar someone from buying a gun."	  	2019-04-04	2	"[149865, 42941, 150055, 151178, 151638, 161864]"	12100	"['Hoyer Floor Remarks on the Violence Against Women Act Reauthorization of 2019\nClick here to watch the full remarks', 'Lets pass this bill lets reauthorize the Violence Against Women Act', 'ET\n\nThe House of Representatives approved legislation renewing the Violence Against Women Act with new provisions that restrict gun ownership and expand transgender rights', 'He is the lone GOP cosponsor of a bill to reauthorize the Violence Against Women Act', 'But the most controversial are new provisions to lower the criminal threshold to bar someone from buying a gun to include misdemeanor convictions of domestic abuse or stalking charges']"																												
Playboy published nude photographs of 10-year-old actress Brooke Shields.	  	2019-04-07	2	"[151280, 160316, 160903, 161307]"	8863	"['Judge scolds Brooke Shields mother for exploiting daughter\nNEW YORK  A judge dismissed an attempt to prevent commercial distribution of nude photos of actress Brooke Shields taken when she was 10 and scolded her mother for exploiting her daughter as a teenage temptress', 'This story of Teri and Brooke Shields sad and infuriating and even appalling though it may be is not exactly a new one  though the business of authorizing a nude photo of ones 10yearold child is in the annals of stage motherhood a new one on me', 'At the age of 10 she was posing in the nude', 'BROOKE SHIELDS LOSES COURT CASE\nALBANY March 29— The states highest court ruled today that a photographer who took nude pictures of the actressmodel Brooke Shields when she was 10 years old could continue to market the photos as long as he did not sell them to pornographic publications', 'It was Mom who decided six years ago to let Gross take pictures of her nude daughter for a book published the next year by Playboy Press called Sugar and Spice']"																												
"Since 2011, we have documentation of 1,671 dead bodies we have recovered in Texas, many in Brooks County."	 Dan Patrick 	2019-04-16	2	"[55070, 47630, 47767, 23568, 55399, 56288]"	16801	"['90 60 30 0 2009 2010 2011 2012 2013 2014 2015 2016 As of April 2017 150 129 bodies The number of bodies recovered in the first months of 2017 already nearly equals all of 2010', 'Thats it\n\nThe dead line the way', 'Hebbronville checkpoint The remains of more than 75 bodies have been recovered and cataloged by the Brooks County sheriffs department from 2016 to the present', 'No other Texas county has discovered more migrant bodies than Brooks County', 'Since 2011 we have documentation of 1671 dead bodies we have recovered in Texas many of them in Brooks County']"																												
An image shows reality television star Kim Kardashian wearing mirrored sunglasses at a poker tournament. 	  	2019-04-25	2	"[148334, 148341, 148343, 148349, 148359, 148361]"	3729	"['Scott Fischman competes on the third day of the first ever cards\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Iwan Jones winner of the 2005 London World Poker Exchange Open\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Chris Moneymaker the 2004 World Series of Poker champion competes\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Phil Laak is seen competing in the charity poker tournament at the\nGet exclusive use of this image based on your selected multiuse licence bundle', 'Kim Kardashian West attends the first annual If Only Texas holdem\nGet exclusive use of this image based on your selected multiuse licence bundle']"																												
